Id,SalePrice
2736,136338.0510144239
2737,119757.81387529908
2738,139413.34571327496
2739,159234.15973667402
2740,135773.47705215178
2741,148181.48371888706
2742,155031.41199180827
2743,158097.00045582675
2744,162631.62099504925
2745,144954.85913827815
2746,135833.81485102102
2747,145340.10920159766
2748,122928.54643215021
2749,130876.00704043881
2750,129331.516991236
2751,135665.14318394315
2752,199698.86875260898
2753,144480.080998127
2754,185414.17937854724
2755,133316.8069446827
2756,94155.25278239354
2757,68140.40990381883
2758,96629.29154919287
2759,154905.9671157677
2760,120570.17738826228
2761,142710.7841767503
2762,146273.41014788792
2763,189843.39774916612
2764,154865.92551151715
2765,282127.46375390724
2766,136142.65215899394
2767,82433.88466879971
2768,128566.26882993472
2769,128223.23390429572
2770,135403.15910282542
2771,103794.44565001725
2772,107864.76455694296
2773,165556.18086321594
2774,146126.0107412453
2775,117918.47884807827
2776,145715.025987142
2777,138279.08355897322
2778,103985.05236736502
2779,124910.92088659658
2780,97117.57386789258
2781,96190.77190245068
2782,93975.78803812529
2783,93505.7352334165
2784,115562.5492610577
2785,134438.00084030625
2786,68649.08802402523
2787,130884.83431984359
2788,76801.65721938637
2789,165638.51259726426
2790,93397.35385987586
2791,106857.68680830643
2792,61782.99842425366
2793,162253.9732114935
2794,95753.97431657449
2795,123628.78447058177
2796,98098.6232223123
2797,206295.06949001437
2798,106951.22337965047
2799,121276.39292738136
2800,69920.5699562846
2801,109186.29807530715
2802,131992.50375395385
2803,173000.21256099772
2804,133309.83454377853
2805,98991.26393106148
2806,82145.68226855087
2807,155387.46961933796
2808,147750.0214506281
2809,131296.8013959764
2810,123723.48783846018
2811,160457.09276019363
2812,159988.27945020766
2813,160396.81139554572
2814,159255.28419288466
2815,110343.86097182802
2816,241387.40504569063
2817,158405.11246665206
2818,132063.00402653578
2819,165275.73506720827
2820,135499.15380545967
2821,107012.13229999348
2822,190888.4601884471
2823,325162.59489968617
2824,175563.55266477127
2825,149591.17962395007
2826,136584.5569732624
2827,138916.1353813349
2828,239633.3400299423
2829,218768.94801464726
2830,231959.2595248288
2831,176719.62229577542
2832,250213.14842850424
2833,301022.8622204947
2834,218867.98599608097
2835,222077.85974867453
2836,194938.24913064617
2837,160749.20584804023
2838,150559.48048528787
2839,176834.53866781376
2840,197884.9316007153
2841,208204.1204492252
2842,236693.30055802336
2843,151765.57116474517
2844,167582.95463970755
2845,124834.84176083232
2846,212956.65169791985
2847,205253.70942886244
2848,227782.00050693494
2849,199964.10847976463
2850,277379.3671799981
2851,226136.76347798787
2852,240028.45990179304
2853,235953.1702081297
2854,140426.73154170453
2855,203289.63070689052
2856,200437.70363418743
2857,190581.89921484308
2858,208988.28178119057
2859,111966.15360947113
2860,121370.38611891518
2861,131361.01313794174
2862,196521.84028842015
2863,130782.7335649851
2864,255935.36686095162
2865,131222.85214336216
2866,142341.95925404047
2867,100014.43148395162
2868,98376.67915639312
2869,101259.80463369118
2870,121092.32783086984
2871,79319.68853668164
2872,47930.370862922704
2873,100705.00256084911
2874,154888.84437511783
2875,113542.53238003662
2876,168503.29413256745
2877,144689.2422736155
2878,160888.10263384637
2879,140317.51731481886
2880,102942.10713287709
2881,145283.57490899347
2882,180484.50084338765
2883,192918.10411520945
2884,200946.40585643033
2885,183103.18915687903
2886,238806.17177028392
2887,98713.64668205203
2888,140373.54808594976
2889,59623.67120232916
2890,83536.31524612187
2891,139751.82865358714
2892,46526.0140437108
2893,75151.12984936756
2894,57647.13170374713
2895,332448.83443398104
2896,273099.7881970002
2897,224468.41652421147
2898,153660.26248607913
2899,215107.20091519086
2900,160700.28927547528
2901,227360.97593188973
2902,194908.73192454898
2903,319067.83981740003
2904,348106.51504702796
2905,82535.44940995377
2906,187161.5193245596
2907,111812.92740586985
2908,129431.59717941587
2909,158615.33674740273
2910,78764.88628179597
2911,82071.77326932162
2912,151416.00254347583
2913,82299.98887526138
2914,79632.68075871686
2915,88421.1701540943
2916,83742.57581331063
2917,174952.95897315332
2918,119804.76127038203
2919,228144.73727708115
